["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["07A1:007C:07ED:0079","Wuarac Fringe","Nedoykha III","07C8:007C:0838:0074","Olyaneszv Conflux","Mokpool"]
["07A1:007C:0B6B:0079","Miyphen","Pitkya-Eovil","04D6:0082:06CC:004E","Sea of Kitjane","Kuylang-Copr"]
["07A2:0081:02D3:0079","Rebino Cloud","Naldinnie","033A:007D:0621:0061","Othern Shallows","Avokam-Rozaw"]
["07A2:0081:0459:0079","Yamurit Void","Tibaminei XIII","09E2:007B:04EC:0037","Zovska","Takaari-Rogo"]
["07A2:0082:088E:0079","Ekkhol Spur","Yazuna-Xuc XVI","07E2:007C:0768:0073","Paolai Quadrant","Xagnagd-Ubam"]
["07A4:0082:0890:0079","Albrule Cluster","Pavliv","076A:0083:07D5:0073","Sea of Iuchlo","Ixstopei"]
["07A5:007B:059F:0079","Lievirs Instability","Adiusab VI","0A54:007B:082A:006B","Loytanu","Yazumi-Osa"]
["07A6:007F:0116:0079","Jisinas","Dreapol-Cekne","0C66:007D:0D43:0029","Grusatv","Keskoke"]
["07A6:0081:0236:0079","Eauman Boundary","Okidik II","0407:007E:03D7:0001","Macbriha","Uymazyv-Aichi"]
["07A6:0090:07A6:0079","Coddur Boundary","Dovseg","07E2:0080:0869:0077","Omfiel Adjunct","Bokuts-Hoden"]
["07A7:007C:05B4:0079","Baylgiz Conflux","Irufljot I System","0857:0082:0A3A:0058","Zotoczy Conflux","Gutayev-Ohn VII System"]
["07A8:0082:0789:0079","Raohime Terminus","Utsiis","0873:0081:07C5:0071","Vazotzi Band","Spilsde-Norin XVII"]
["07AA:0081:025F:0079","Bukuman Nebula","Oklavi-Shi VII","0436:007D:03E9:0066","Qiriseid Nebula","Retanle"]
["07AB:007E:04DF:0079","Comulti Cluster","Rudurh","06AB:0081:0537:003B","Mapriev Band","Aixiao-Eungr"]
["07AC:007C:0BC7:0079","Qingraft Mass","Gonque-Voybor XII","06D4:007C:0B8C:003E","Fofmein Quadrant","Lodarvott"]
["07AC:007D:0631:0079","Duylevoit Instability","Parrae","0649:007B:078A:005A","Fuella","Leonism-Aus"]
["07AC:0080:079C:0079","Idiiwe Instability","Arduru-Okub","0839:0082:085F:0076","Memonde Instability","Honkom"]
["07AD:007E:077D:0079","Cibunib Adjunct","Bojanyuan ","0884:007D:0821:0072","Izonel","Domainr"]
["07AD:0081:07EA:0079","Ruoanamo Adjunct","Eugelm-Red","07F2:0080:07BC:0075","Sezczar Cloud","Dabaya-Rigel"]
["07AD:0081:0D87:0079","Maucay Void","Vaarif","0D0E:007C:05DE:0012","Ocholluk Terminus","Rondavi"]
["07AE:007C:0EDD:0079","Urnhal Terminus","Ekrett","0B04:0082:0E1E:0005","Iharlov","Nagamagu XVII"]
["07AE:007E:088C:0079","Aleafie","Ranonoic","088E:007C:07E4:0073","Oyonei Cluster","Eudints"]
["07AE:007E:0922:0079","Aizmanka Conflux","Tochiga","08B1:007E:071F:0062","Ixtabasta Void","Bigovet"]
["07AE:007F:0728:0079","Doporcaei Fringe","Urtans","07ED:0082:08D3:006C","Fontidj Fringe","Ibxi"]
["07AE:007F:0889:0079","Yoviszk Boundary","Surayas-Akemi","0789:007E:07AE:0076","Booniu Quadrant","Rovaika"]
["07AF:0083:0AB1:0079","Pudwick","Amoyssk-Goqu XIX","0A96:007F:076F:0055","Ijolng Cloud","Filmni XIII"]
["07B2:0082:0770:0079","Letmare","Innann-Anogr","079E:0081:0792:0073","Mozawal Cloud","Awagor-Vada"]
["07B3:007C:084C:0079","Reseter Nebula","Boqemo","0837:007E:0847:0073","Tugayb","Guminei"]
["07B3:007E:0EEF:0079","Yossagi Expanse","Ubarazaw V","0C8B:007E:02D5:0056","Irthud Conflux","Arceli"]
["07B4:0080:0EC2:0079","Oferth Sector","[GNG] Hacalo","0509:007E:0E02:0074","Kosainn Expanse","[GNG] Nastalday"]
["07B4:0081:0513:0079","Mepzinqol Band","Shanderi","05F0:007C:05FE:0065","Teclivo Spur","Gukannam"]
["07B5:007C:0188:0079","Aochoe Boundary","Ribxi-Epug","080A:0081:0195:0031","Peziosk Sector","Rugawa-Ioj"]
["07B5:007D:0608:0079","Zahortn Conflux","Ryportha","085D:007C:061C:006E","Leunkitj Boundary","Zaifuga"]
["07B6:0083:0EB5:0079","Varetzu Adjunct","Loydos-Nos","0159:007D:07DC:0075","Eblewa Sector","Patovsky"]
["07B7:007B:0E6C:0079","Haryoggd Expanse","Ifenyan","02D1:0080:0BB6:0037","Eavida Sector ","Atnikho-Ava"]
["07B7:007F:02F8:0079","Uppenka Boundary","Hawolag","0569:0081:0C3F:0039","Deynaspec","Ikomae"]
["07B8:0082:096D:0079","Sutche Terminus","Ianshig","0747:007E:0930:006A","Yebersf Quadrant","Heyuanza IX"]
["07B9:007B:079E:0079","Roraviit Quadrant","Kiminema","0799:007B:080B:0073","Nuyores Boundary","Aozhejiu X"]
["07B9:007C:0E75:0079","Ivians Boundary","Erquisu-Ley","09E0:0080:0E21:000E","Inuxal Anomaly","Nikaho XVI"]
["07B9:0081:0543:0079","Genebdje","Nitumusc","05E4:007B:0654:0062","Ezgandi","Banaza XIII"]
["07BB:007F:0875:0079","Srushup","Bidete-Neza","0872:0081:07DF:0074","Atmaspo Sector","Aegurora"]
["07BB:0080:0792:0079","Trobov Nebula","Ukhnek XV","086A:007D:081F:0072","Eskheris Nebula","Tirkamba"]
["07BB:0080:0BE0:0079","Vibiorey","Iedabu-Rudso","0687:007C:0B87:005C","Ziumfo Anomaly","Ainensnum VI"]
["07BC:007C:0404:0079","fienped sector","gurussko XVI","09D2:007C:0B87:0046","uphill","qomorondo"]
["07BC:0082:0163:0079","Tusdomber Shallows","Haetsk","0794:0080:0E8B:001F","The Arm of Rocturoest","Yetishena"]
["07BD:007C:0AAC:0079","Rarowat Expanse","Rihemo-Loma","07C9:0081:0562:006D","Ederek Cloud","Nidroce-Yutis"]
["07BD:007D:02C8:0079","Nenchin Band","Regopre","05C9:0082:0354:001E","Yoradu Conflux","Wudaobei II"]
["07BD:007E:07EB:0079","Lelaye","Meheung","0803:007E:0833:0076","Tibiab","Naular"]
["07BD:0083:0D43:0079","pisaychosi band","kokeio-usmol","0357:0083:0A71:000E","charryasat nebula","ratangdu XII"]
["07BE:007C:0396:0079","Ritreus Nebula","Osiana XV","05AB:0080:0452:006A","Arveti Quadrant","Snezhais"]
["07BE:007E:079A:0079","Lanickm Terminus","Aimizawa","07E0:0080:0861:0073","Ulosony","Mapurus XII"]
["07BE:0080:08DF:0079","Abamcdo","Machid-Avoyys","0782:007D:074E:006C","Socryao","Ijeogn"]
["07BF:007F:0803:0079","Mocabra Shallows","Bedaem-Lawe","07D9:007E:07E4:0078","Proymnost Fringe","Callerae"]
["07BF:0083:0818:0079","Hutint Sector","Jisara","07DA:007B:07DA:0076","Kazatel Instability","Morozaw"]
["07C0:007E:06EA:0079","Enatas Expanse","Jirishi-Sovega","090B:007B:0805:0067","Ipsich Band","Arnand"]
["07C0:0082:08E5:0079","Liknansm","Nekyota-Derub System","072B:007C:07BD:0073","Sierfe Cluster","Kishiso-Own XIX"]
["07C1:007E:0141:0079","Luikun Expanse","Edrovi","0BA0:007B:0D9E:0029","Vacivie Instability","Ognort-Lioa"]
["07C2:007B:0D87:0079","afnechu cloud","sudburt","0A94:0080:031E:006A","unkualaka nebula","kazixin-koll"]
["07C2:007F:0E75:0079","Kohocol Adjunct","Lirrho-Kolyu XVIII","019D:0081:0873:0073","Objorgel Fringe","Opeatk-Virsk III"]
["07C2:0080:0D11:0079","Egfrig","Neydin","0362:007F:0604:0017","Cosabra Anomaly","Esbarber"]
["07C2:0082:0800:0079","Lilneri Adjunct","Kosovoch","082B:007F:07FA:0077","Ofilhel Shallows","Monbets-Inuya"]
["07C2:0082:0B90:0079","Lufontzi Expanse","Boingux","0A73:007F:0A83:0045","Inzenuxa","Bashika IX"]
["07C3:007C:0A40:0079","Resukun Conflux","Oetsum I","069B:0081:0649:0057","The Arm of Ermine","Tomsom XVI"]
["07C3:007D:01B2:0079","Dubraynians","Mookaya XVIII","0201:007D:063C:004B","Paschaba","Loongla"]
["07C3:007E:07D1:0079","Anauoluk Cloud","Sknina-Aozho","0829:0082:07D7:0075","Havane","Aibols"]
["07C3:0080:0EA7:0079","Oukhaldu Nebula","Rebiton","06B3:007E:0187:0062","Lazunoza Fringe","Dubbelts"]
["07C3:0083:080B:0079","Oavisci Sector","Enoham","0800:007E:07D3:0076","Kazutu Mass","Sawbri-Vivil"]
["07C4:007E:0278:0079","Eevezi Terminus","Aeseosu-Tele","0D73:0081:0878:0037","Oobatk","Raksha"]
["07C5:007E:085A:0079","Zeaexa Cluster","Yutegon XVI","07EF:007D:07A5:0073","Yerhorown Fringe","Hilong"]
["07C5:0082:0C7E:0079","Kunippe Adjunct","Liudac-Fasvik XVII System","051A:007D:0B5E:0043","Mihoffm","Duanhot System"]
["07C5:0083:04E9:0079","Gogulik Boundary","Humens-Mam","08AA:007D:0AF4:005B","Ceaumash Shallows","Otosai-Seiy XVI"]
["07C6:0083:00A7:0079","vinath cluster","betsue-alkup","0D60:007C:0CFA:0057","iuxiaohim","binglec"]
["07C7:007E:071B:0079","Abarnu","Irishi-Bud","08D8:007F:0811:006E","Aayatan","Irishi-Bud"]
["07C8:007C:0838:0079","Olyaneszv Conflux","Ubalsan-Suoh","07CA:007B:07DE:0075","Exhuan Instability","Coranoy"]
["07C8:0080:079A:0079","Gagestm Boundary","Nahagfo-Kuspe","07D6:007C:0858:0078","Eefjor","Delaye"]
["07C8:0082:06BF:0079","Sea of Oyonsu","Mottfolu","07F0:007D:06CB:0066","Veykin Shallows","Nalunbodo"]
["07C8:0082:0E03:0079","Dihotoh","Keninako","02C1:007E:0ADA:0008","Udyges Mass","Nachen-Udty"]
["07C9:007D:0158:0079","Drusir Anomaly","Junadj","02C4:0082:0C06:0013","Niyaka Cluster","Aezawara XVII"]
["07C9:0081:0562:0079","Ederek Cloud","Bedarbo-Vich","0A1E:007E:096D:006D","Noykhol Mass","Osefina"]
["07C9:0082:0DF2:0079","Ewsone Boundary","Erfoldsow","083D:007E:0DE1:0072","Aylienn Quadrant","Iryungr"]
["07CA:007B:07DE:0079","Exhuan Instability","Zalannan","07D1:0080:0800:0076","Nefimva","Ektroug"]
["07CB:007B:0E40:0079","Xumuchre","Ahtimp-Umz","0E1D:0082:090C:000D","Ombivas Spur","Odkasetrve"]
["07CB:0080:0827:0079","Yudukouk Spur","Riokaw","07E3:007B:07D8:0078","Dafnisc","Ekdalsv-Aot"]
["07CB:0081:071A:0079","Vancantse Shallows","Oundleh-Sumoi System","0737:0083:0855:006A","Ezatobo Anomaly","Fufugtn-Tumxi System"]
["07CC:007D:03A3:0079","Keshibby","Buguryi-Huns","0B68:007E:0AA1:0022","Guhnaya Spur","Ropansa-Soike"]
["07CC:007D:0D1A:0079","Shjiauh Band","Iamissa XII","04A9:0080:0BC7:006F","Oturbo Shallows","Kovigche"]
["07CC:0082:076F:0079","Sungun","Rissas-Tutung IV","07BB:007F:0875:0071","Srushup","Shuyar-Tash V"]
["07CD:0080:0AD9:0079","Ismanorn Anomaly","Imeoal","0AC5:0083:07A6:0062","Tudasana Void","Zangri"]
["07CE:007B:0ADB:0079","Ibtref Sector","Ecelli System","08E5:0081:0AA6:0068","Cizimm Conflux","Adomak XIII System"]
["07CE:007E:0CEE:0079","Tolobon Spur","Uenedo","0BBE:007E:04E1:0061","Vogaty Cluster","Uomolai"]
["07CE:0080:095F:0079","Witongqiv Mass","Isyott-Taf","071A:007D:08F9:0066","Zivorsep","Gonaog-Den IV"]
["07D0:0081:0115:0079","Mukhunn Sector","Michursam Xiv","0143:007E:06BD:0069","Sea of Kunesau","Fugtni"]
["07D1:0080:0800:0079","Nefimva","Rukalichi","081C:007E:07FC:0078","Wayapi","Manetyn"]
["07D3:007C:0A10:0079","Lunicol Anomaly","Abnagor","09DC:0082:073E:0062","Fischat Expanse","Sadenbir"]
["07D4:007D:0BCB:0079","Nookei Conflux","Maishi-Happe XI","0442:0080:07FE:0059","Sunyderl Terminus","Hellog"]
["07D4:007E:0581:0079","Ragekaun","Epeatka-Yoa V","0A63:007E:0874:005F","Naantaung Terminus","Zavins-Rels"]
["07D5:007E:085A:0079","Rysehee Shallows","Okings System","07D5:0080:0847:0073","Cucube Boundary","Mukaino System"]
["07D5:0082:0715:0079","Kohmutt Cloud","Qiulon","074E:007D:0884:0069","The Arm of Xiramu","Inache"]
["07D6:007C:0858:0079","Eefjor","Olodol","07FD:0083:0850:0075","Zemepago Anomaly","Yadoima-Ewor"]
["07D6:007E:0688:0079","Iuninu Nebula","Mulinga XVI","06A2:0082:07A5:0071","Acreas Nebula","Nuzakishi IX"]
["07D6:007E:0D8C:0079","Baktersa Terminus","Unhuin-Ibu","0BEA:0080:0426:0048","Oujemen Fringe","Ewsburg XIX"]
["07D6:007E:0FEF:0079","Koshij","Azdona Void","004B:0082:09A5:004B","Itosas","Yogursh Instability"]
["07D6:0081:06A9:0079","Oydpor Shallows","Aitunxi XIV","08A8:0082:06E5:0063","Yecnosh Spur","Toyamer-Teyag XV"]
["07D6:0082:0624:0079","Jiusan Spur","Ikedaie-Tamys XV System","071D:007F:0990:005A","Tahuila Mass","Oyoulalb XVI System"]
["07D6:0082:07DB:0079","Eehome Fringe","Najiesh XV","0822:007D:07F2:0077","Eiphenci Instability","Akkurusa"]
["07D7:007D:099E:0079","Ueferg Shallows","Nenusc-Memela","0699:0081:074D:006F","Makulac Band","Ooolfus XIX"]
["07D7:007F:0D7A:0079","Oppian Conflux","Iksyon","05C7:0080:0CF3:0028","Gotonest Conflux","Tiyndumb"]
["07D8:007F:07EA:0079","Icnala Expanse","Witryugi","07EA:0081:07EE:0078","Peheosko Spur","Amentino"]
["07D8:0080:0842:0079","Oatlam Adjunct","Kuraso-Toona III System","0802:007D:083B:0077","Aciven Sector","Yukalsko System"]
["07D9:007C:0F67:0079","Ryukhond Cloud","Ikyush","0425:0083:0E40:0059","Kineash Instability","Eigang"]
["07D9:007E:07E4:0079","Proymnost Fringe","Nifield X","081C:007F:0806:0078","Fodamwo Sector","Habiki"]
["07D9:007E:07F0:0079","Onjunoss Cloud","Voenny XI","07EA:007E:080B:0078","Agputia","Nickley"]
["07D9:007F:000E:0079","Ujjust","Icianu-Baya","029B:007C:0DBE:0065","Vetiatam Sector","Fullee-Xefil II"]
["07D9:0081:0612:0079","Guduste","Ikinoozy","0916:007E:0982:0072","Ubyagh Terminus","Luchan"]
["07DA:007B:07DA:0079","Kazatel Instability","Takirun-Rudn","0812:007C:07E1:0077","Zotzins","Tadtow"]
["07DA:007C:044C:0079","Spasuku Anomaly","Ujinoh-Zun","0AA7:007C:0582:0054","Leytiss Shallows","Moplime"]
["07DA:007E:0601:0079","Atuvelum","Rosharr XII","0830:0083:0613:0075","Lolobri Anomoly","Hopyevka"]
["07DB:007C:0FFB:0079","Hetigui","Eiyoshi","0BB4:0080:0F0D:0051","Nomane Conflux","Kahara Ruanq"]
["07DC:0080:07F4:0079","Gastej Terminus","Unceliaqu","07F6:0080:07ED:0078","Stmardt Anomaly","Ontsest-Suhte"]
["07DC:0082:0624:0079","Dunelsi Cloud","Shrewenti","0895:007B:064C:0068","Nasazagor","Briami-Oel"]
["07DD:007B:0000:0079","Eptrety Band","Ekinoha","0B90:007B:0F0F:004F","Viryebdise Terminus","Jiyunsa X"]
["07DD:007F:04DA:0079","Ziybakiy Mass","Vojourn-Kuwai","056C:007B:064C:0059","Botetoscol","Avgora"]
["07DF:007D:0764:0079","Tujimbi Cloud","Gajord-Raquga XIX","085D:0081:0869:0076","Apuruns Boundary","Bening-Edbok"]
["07DF:0080:0B03:0079","The Arm of Aupent","Olizhsk-Amgya","050A:007F:080A:0059","Unbudorff Adjunct","Omuleng"]
["07E0:007D:0FFE:0079","Ijange","Liuska-For","0034:0081:098C:0013","Inuroah","Noqabgya"]
["07E0:0080:0861:0079","Ulosony","Smenise-Nirak XII","081F:0080:07AF:0074","Ivenat Nebula","Saitai-Nenus"]
["07E0:0081:083F:0079","Vigageth Cluster","Ayabef-Viya","07D6:0082:07DB:0076","Eehome Fringe","Uichend XIX"]
["07E1:008A:07AA:0079","Ooyneide Expanse","Deyzhet","083C:0083:0827:0077","Rerisigna Sector","Amtarvey"]
["07E2:007C:0768:0079","Paolai Quadrant","Kubaro","0780:007B:0832:0071","Tiquamnbus Spur","Osnavi"]
["07E2:007D:082A:0079","Aoteinkl Nebula","Onberi-Lasr","07E9:0080:07E4:0077","Loydpor Adjunct","Mayong-Bliu"]
["07E2:007D:0B49:0079","Veeloti Sector","Otokarit","0612:0083:0566:003F","Mawoopt Band","Hawking-Gaok"]
["07E2:0080:038E:0079","Sea of Uiquang","Azeley X","0BC1:0080:0A3E:0078","Exhuar instability","Yingury II"]
["07E2:0081:09BF:0079","Ofreddo Quadrant","Uuraya","0966:0082:070E:0076","Iliweuscr Conflux","Vovaratfil X"]
["07E3:007E:09B3:0079","Dovoorel","Iungjian","06CC:0083:091E:0073","Coutromm Mass","Utaysky-Xika"]
["07E4:007D:041B:0079","aylisad","hilongp-nags XVI","0594:0080:0B07:0041","onurait cluster","renuscur III"]
["07E5:007E:08E3:0079","Sea of Xepter","Yoshin","0779:0081:08A5:0068","Vaskyan","Lapjodu-Ambar"]
["07E5:0080:0968:0079","Sea of Zikenna","Toigau-Ijiaro","06A5:0080:07FD:0062","Puyxidi Terminus","Ulinfe-Aibar XVII"]
["07E5:0082:013F:0079","Nuxali","Urgill XII","0273:007E:0BBB:0062","Covicek Shallows","Asoehl-Rumski XVIII"]
["07E5:0083:02A7:0079","Biydowa Expanse","[GNG] Jimizu VIII","03CA:007E:0B30:005B","Usbaru Spur","[GNG] Audsyunsr VII"]
["07E6:007A:07DB:0079","Kascehreneb","Maezakita","0814:0082:07EE:0078","Sea of Tosarme","Akovyl"]
["07E6:0081:0749:0079","Hiviate Conflux","Jedany","0899:007C:07BD:006C","Sunghi Conflux","Gejiuj-Now"]
["07E7:007B:0E6B:0079","Olwall","Etolfu-Homa","0989:007D:0E2E:0006","Uboastr Cloud","Kahoko"]
["07E7:007C:0FD1:0079","Ucphel Fringe","Otnoyer-Aups","0214:007C:02F8:001D","Addind Sector","Edzana"]
["07E7:0080:07F5:0079","Yaboyanh Instability","Akines-Buja","07FC:0081:07F7:0077","Tigamaye Conflux","Pashevo-Neran XI"]
["07E8:0080:0C4E:0079","Lolverl","Renqjinh","07EF:007C:03BF:0039","Euribyag Adjunct","Zuunkh-Eigin"]
["07EA:007B:0A80:0079","Kolottir Spur","Ajmabaet XIX","0A5D:007C:0899:0060","Sea of Thlansan","Egrebostu"]
["07EA:007E:080B:0079","Agputia","Agorty-Guzh IV","0800:0082:07F7:006C","Levnik Spur","Jisawa-Ern XIII"]
["07EA:0082:003E:0079","Timehnk Shallows","Haxial-Derat","03FA:007D:0E8F:0041","Cuichi Adjunct","Apugarm-Kesan XVIII"]
["07EA:0082:0D2D:0079","ubeide nebula","ajorramm","0D01:007E:0944:0038","bejagast expanse","bashioki"]
["07EB:007C:01E3:0079","Kilanpero","Chwonjuku","0B95:007C:0CDF:0036","Bidisaran Terminus","Noliga"]
["07EB:0082:07FA:0079","Ncunchi Fringe","Estadto","0802:007D:0807:0026","Natletka Conflux","Niympoha"]
["07EB:0082:0B33:0079","Ximara Cloud","Hirosa XII","0770:007C:0B16:0058","The Arm of Itkenke","Gaetski"]
["07EC:0080:07ED:0079","Nollac Adjunct","Siakul X","07FA:0080:0806:0077","Odyakur Mass","Gailswo-Omfor"]
["07ED:0080:0763:0079","Luzhany Shallows","Anaidid-Pushc","088A:007C:07EA:0074","Xetenc Fringe","Aktmalmid"]
["07ED:0082:08D3:0079","Fontidj Fringe","Yuhanv","08A3:007D:0793:006B","Ueyenks Fringe","Pagils-Eslig X"]
["07EE:007D:0B04:0079","Remaitsc Spur","Kikawa-Pansh","053F:007F:0917:004F","Ugtalma","Leznak"]
["07EE:0080:0820:0079","Didurgiz Anomaly","Dobanna-Prid","07EF:007E:07F3:0078","Eaglaid Mass","Tolotnoya"]
["07EE:0080:08A7:0079","Axawene Nebula","Emikung-Big","0856:0082:0781:0077","Doybran Anomaly","Biychikh"]
["07EF:007C:03BF:0079","Euribyag Adjunct","Sotann","094E:007F:0404:003C","Tognirt Cloud","Gavril"]
["07EF:007E:0EB9:0079","Wucoope Band","Doriok","0B93:0081:0D9E:005C","Srusar Adjunct","Nazenta"]
["07EF:0081:0812:0079","Loculiatet Nebula","Calazhous","07F7:007F:07FB:0075","Ifjarv","[DTC-RAZ-19]CerRec 9-box-plnt"]
["07F0:007C:0798:0079","Nolang Nebula","Tumado-Tar","083A:0082:0840:0076","Inqole Shallows","Eransada"]
["07F0:007D:06CB:0079","Veykin Shallows","Ruqugae-Imu VI","0789:007E:06F4:006B","Girinenka","Fosyroni X"]
["07F0:007D:07A9:0079","Nimiri Instability","Icheste-Hob","07C7:0080:0829:0076","Roomba Cluster","Etlyan"]
["07F0:007E:0ABC:0079","Ovskyany Void","Fimmot-Nodo","0A2B:007D:0990:0060","Ayharou","Othbornu XV"]
["07F1:007B:07EC:0079","Oukhab Adjunct","Goluoma-Enk XII","0806:0081:0804:004A","The Arm of Agyboleg","Esturkr-Lafb"]
["07F2:007C:0844:0079","Yolanoon Instability","Kotokega XV","07CC:0080:07F1:0077","Decanto Sector","Inguitio"]
["07F2:0080:07BC:0079","Sezczar Cloud","Ihirishis","0809:007E:07CD:0076","Isiymni Anomaly","Paalig"]
["07F3:007E:0139:0079","Ekwand Spur","Geling [Black Hole] AH","078C:007B:0EB4:0003","Taarsu Instability","Sonnun [BH Exit] AH"]
["07F3:007E:08B4:0079","Loramar Sector","Rolsese-Vulpe","0828:0081:089F:006E","Hyderai Void","Gormar-Eneth XVI"]
["07F4:007C:0A7C:0079","Waalto","Ujiesho","08AA:007E:05AA:005E","Kajeaex Nebula","Hizuwak"]
["07F4:007D:0D94:0079","Lexrobo","Suzhichi","09F5:007D:02D5:0047","Yulkap","Aiugyo"]
["07F4:0080:0E8B:0079","Wutjand","Ritarkk-Baro","0745:0080:018B:0015","Eoktisb Instability","Afordia-Rab"]
["07F4:0083:08C3:0079","Udsonbu Conflux","Okaiwad IX","075E:0083:07B0:0077","Reschyla Mass","Yivaiut XV"]
["07F5:007B:08EF:0079","Ohniug Shallows","Uhlaurise XV","08C7:0080:079B:006B","Jinganina Anomaly","Pokopas"]
["07F5:007F:062A:0079","Gasonya Quadrant","Atlocri-Iagr","0998:007C:08C0:006D","Godfreya Expanse","Omiyawa"]
["07F6:007C:01C1:0079","Lowulfu Band","Zumoiri","0E2C:0080:07BC:004E","Eivelt Sector","Ijintaize"]
["07F7:007D:0802:0079","Akmasi Void","Oibalsa-Cuyithr XVI","07FA:0080:07F8:003A","Aehlesk Cloud","Liowsh"]
["07F7:007F:00A5:0079","Uzenut","Suitab","07A0:007D:00B7:0051","Iedmone Boundary","Guluodi I"]
["07F7:007F:011F:0079","Axincen Fringe","Eihuann","09CA:007B:0E93:0036","Utjarg","Oroloki-Shi"]
["07F7:0081:0801:0079","Rizicn","Eltone-Hoshi XI","0807:007E:0802:0044","Odeanez Terminus","Rakoide-Nidon XIII"]
["07F8:007C:01E9:0079","Euphifu Void","Churils-Kitor","0C8D:0080:0BF3:0022","The Arm of Nudovik","Torida"]
["07F8:007C:0802:0079","Jochamu Expanse","Sasposl-Anio","07FE:0082:0807:002B","Kagheza Quadrant","Memodal X"]
["07F8:007C:0958:0079","Uggetu Cluster","Odlanche","0711:007F:071D:0069","Sea of Bejacom","Yalaiut"]
["07F8:007E:0144:0079","Loruidoma Cloud","Pollto-Yasuk V","05B2:0081:01BE:006B","Tajara Quadrant","Uodingt"]
["07F8:007E:0EDC:0079","Nowite Adjunct","Eunahuo VII","0983:0080:0EA3:0001","Bentangel Cloud","Yuzawa-Evush XVIII"]
["07F8:0081:057A:0079","Sadhin Boundary","Ihweyf I","06AB:007D:0A0E:0064","Mopaxi Conflus","Zunomiha"]
["07F9:007C:0B3F:0079","Poteyne Nebula","Focaeru XVI","074E:007F:0B1B:0075","Nekerkr Boundary","Eeyiij-Sma"]
["07F9:007C:0EC5:0079","Natpatsu Cluster","Calanz-Turke II","0C34:007C:0D3A:0047","Belobol Void","Hyrohowl V"]
["07F9:0082:061C:0079","Fungera Anomaly","Anudar","095F:0082:06CD:0064","Oreast Quadrant","Prudny-Sagg"]
["07FA:0080:0355:0079","Ewguoji Sector","Risholb System","0725:007D:0378:0034","Etyasic","Lukima System"]
["07FA:0080:07F8:0079","Aehlesk Cloud","Aqoilahs","0807:0080:07FC:0011","Nasdoror Expanse","Aqunannur"]
["07FA:0080:0806:0079","Odyakur Mass","Ieusiss-Vot","07FC:0080:0807:0014","Tiiqazie Shallows","BLARG SA00390"]
["07FA:0080:09A9:0079","Layailpir Expanse ","Yahngela Xv","08C7:0082:069A:006D","Neckian Nebula","Shoyan-Netnor"]
["07FA:0082:08FE:0079","Reltone Fringe","Tebande-Rono","07C8:007F:0717:006D","Ucheros Adjunct","Tebande-Rono"]
["07FC:0080:0807:0079","Tiiqazie Shallows","Tiskukop","0804:007D:07F8:0003","Qingah","Doxoggu"]
["07FD:007C:04E7:0079","Tephars Fringe","Adustair","0B04:007C:0841:006E","Cohynek","Piaeins"]
["07FD:007D:0975:0079","Crafthar Band","Umente I","0868:0082:06A9:0061","Oujema Nebula","Mappelis XVI"]
["07FD:007E:0E8A:0079","Twichibu Spur","Ederin-Ueqi XVIII","0B86:0082:0D71:0015","Umatlibel Mass","Iamilu"]
["07FD:007F:07DA:0079","Aebilke Terminus","Atiago-Faste VI","080B:007D:07EF:0078","Noklika","Iroshog"]
["07FD:007F:0E8A:0079","Hoekre Sector","Pochayl","03F9:007D:02E8:0020","Lewortud Expanse","Amugar XIV"]
["07FD:0080:0E8A:0079","Jendiji Quadrant","Fastie","06E7:007B:0E62:0067","Japaca","Omoyssk-Lan IV"]
["07FD:0081:06F6:0079","Ockaraw Adjunct","Gukuitaija","0825:0081:08F4:006D","Lomoth Conflux","Sekina XIII"]
["07FD:0081:08A7:0079","Tefeli Void","Uonuma-Yigion","086E:007B:0866:0070","Silian Anomaly","Abinsar-Sum"]
["07FD:0083:0850:0079","Zemepago Anomaly","Jorteb-Wangj IV","07BF:007F:0803:0075","Mocabra Shallows","Uuleut"]
["07FD:0084:0809:0079","Sea of Radgric","Ikyush-Ufi","07FA:0081:0806:005A","Liyugosa Instability","Cozheg"]
["07FE:007E:0861:0079","Enapek Instability","Ajevolai","084F:007F:080E:0078","Yaperos Conflux","Nawago"]
["07FE:007F:08F5:0079","Sea of Doconkle","Andaitac","0859:007B:072C:006A","Lijubis Anomaly","Zulovsky"]
["07FE:007F:0E8A:0079","Yotrajo Sector","Nahaya","01FB:007D:0594:004A","Bunetskian Instability","Gamyeon"]
["07FE:0082:0B6F:0079","Hunayoi Boundary","Kiselo-Gayo","04FF:007D:0673:0056","Kapuru Conflux","Sebonat-Nupi VIII"]
["07FE:0087:07FE:0079","The Arm of Gehethu","Segelfeld","07FB:007F:0807:0064","Nilopsid Void","Farniente_Man 3"]
["07FE:0092:07FE:0079","Roloosby Shallows","Luzhr","0806:007F:07FA:002F","Diterdi Expanse","Radengja"]
